#  10  AB   IA427      IA484      IA527      IA624      IA709      F814W      F115W      F150W      F277W      F444W     
#  10  AB   -0.124 -0.016 -0.012  0.163  0.310  0.427  0.786  1.218  2.298  3.214
    49     98     10    0.4669    0.1997    0.1068   -0.0277   -0.0868   -0.1002    0.0042    0.2183  999.0000  999.0000
    50    100     10    0.5297    0.2138    0.1194   -0.0434   -0.1271   -0.1369   -0.1063    0.2323  999.0000  999.0000
    51    102     10    0.6393    0.2423    0.1548   -0.0160   -0.0606   -0.0278    0.0515    0.2772  999.0000  999.0000
    52    104     10    0.5857    0.2196    0.1167   -0.0306   -0.1091   -0.1230   -0.0808    0.0420  999.0000  999.0000
    53    106     10    0.5772    0.2403    0.1317   -0.0408   -0.1139   -0.1416   -0.1106    0.1393  999.0000  999.0000
    54    108     10    0.5486    0.2129    0.1255   -0.0335   -0.1100   -0.1183   -0.0182    0.1061  999.0000  999.0000
    55    110     10    0.6114    0.2352    0.1252   -0.0616   -0.1765   -0.2087   -0.1477    0.0379  999.0000  999.0000
    56    112     10    0.8520    0.3480    0.1957   -0.1015   -0.1980   -0.1835   -0.1142    0.0795  999.0000  999.0000
    57    114     10    0.7274    0.2796    0.1454   -0.1031   -0.2115   -0.2575   -0.3170   -0.3397  999.0000  999.0000
    58    116     10    0.6397    0.2328    0.1227   -0.0656   -0.1540   -0.1772   -0.1091    0.0431  999.0000  999.0000
    59    118     10    0.6128    0.2237    0.1200   -0.0663   -0.1576   -0.2045   -0.1145    0.0787  999.0000  999.0000
    60    120     10    0.5787    0.2507    0.1346   -0.0600   -0.1497   -0.1847   -0.0812    0.1412  999.0000  999.0000
    61    122     10    0.6716    0.2131    0.1392   -0.0915   -0.2028   -0.2510   -0.2058    0.0478  999.0000  999.0000
    62    124     10    1.0210    0.3799    0.1935   -0.1321   -0.2529   -0.2584   -0.2397   -0.0573  999.0000  999.0000
    63    126     10    0.7649    0.2562    0.1415   -0.0730   -0.1736   -0.2274   -0.1875   -0.0030  999.0000  999.0000
    64    128     10    0.7079    0.2584    0.1432   -0.0884   -0.1963   -0.2461   -0.2619   -0.1646  999.0000  999.0000
    65    130     10    1.2992    0.4531    0.2301   -0.1408   -0.2828   -0.3232   -0.3719   -0.2230  999.0000  999.0000
    66    132     10    1.0539    0.3858    0.1986   -0.1388   -0.2751   -0.3426   -0.3897   -0.2246  999.0000  999.0000
    67    134     10    1.0324    0.3520    0.1769   -0.1586   -0.3167   -0.3910   -0.5320   -0.5965  999.0000  999.0000
    68    136     10    0.9270    0.3802    0.1907   -0.1459   -0.3025   -0.3764   -0.4983   -0.4491  999.0000  999.0000
    69    138     10    1.0545    0.3684    0.2001   -0.1597   -0.3260   -0.3951   -0.5678   -0.6906  999.0000  999.0000
    70    140     10    0.8656    0.2888    0.1547   -0.1178   -0.2381   -0.2950   -0.2684   -0.1317  999.0000  999.0000
    71    142     10    0.7781    0.2804    0.1450   -0.0953   -0.2080   -0.2615   -0.2833   -0.0726  999.0000  999.0000
    72    144     10    0.7324    0.2771    0.1473   -0.0902   -0.1856   -0.2141   -0.1827   -0.1036  999.0000  999.0000
    73    146     10    0.7847    0.2851    0.1558   -0.1126   -0.2113   -0.2554   -0.3114   -0.1272  999.0000  999.0000
    74    148     10    1.4985    0.5238    0.2714   -0.2586   -0.4644   -0.5106   -0.5750   -0.2935  999.0000  999.0000
    75    150     10    1.1181    0.4061    0.2040   -0.1742   -0.3444   -0.4350   -0.6071   -0.6077  999.0000  999.0000
    76    152     10    1.0104    0.3647    0.1810   -0.1695   -0.3556   -0.4418   -0.5738   -0.5210  999.0000  999.0000
    77    154     10    0.9424    0.3435    0.1752   -0.1540   -0.3230   -0.3873   -0.4633   -0.3166  999.0000  999.0000
    78    156     10    0.8802    0.3047    0.1847   -0.1145   -0.2567   -0.3176   -0.3767   -0.2938  999.0000  999.0000
    79    158     10    1.5885    0.5615    0.2706   -0.2447   -0.4536   -0.5781   -0.7839   -0.5912  999.0000  999.0000
    80    160     10    1.1219    0.3807    0.1973   -0.1951   -0.3843   -0.4875   -0.6858   -0.7483  999.0000  999.0000
    81    162     10    1.1322    0.4087    0.1959   -0.1811   -0.3667   -0.4495   -0.6266   -0.6458  999.0000  999.0000
    82    164     10    1.1947    0.4071    0.2293   -0.2037   -0.4025   -0.4942   -0.7481   -0.8349  999.0000  999.0000
    83    166     10    1.1367    0.3958    0.2120   -0.2043   -0.3739   -0.4707   -0.5288   -0.3505  999.0000  999.0000
    84    168     10    0.8939    0.3157    0.1955   -0.1549   -0.3098   -0.3796   -0.4252   -0.3678  999.0000  999.0000
    85    170     10    0.9851    0.3418    0.2080   -0.1548   -0.2923   -0.3590   -0.5068   -0.5408  999.0000  999.0000
    86    172     10    1.2432    0.4147    0.2195   -0.2254   -0.4342   -0.5553   -0.8333   -0.8692  999.0000  999.0000
    87    174     10    1.2042    0.4335    0.2230   -0.2034   -0.3866   -0.4914   -0.7293   -0.8624  999.0000  999.0000
    88    176     10    1.3659    0.4667    0.2491   -0.2328   -0.4234   -0.5578   -0.8920   -1.0064  999.0000  999.0000
    89    178     10    1.1674    0.4157    0.2416   -0.2514   -0.4351   -0.5476   -0.6515   -0.4380  999.0000  999.0000
    90    180     10    1.9419    0.7171    0.3461   -0.2888   -0.5924   -0.7282   -0.9515   -0.6211  999.0000  999.0000
    91    182     10    1.3278    0.5015    0.2550   -0.2339   -0.4652   -0.6190   -0.9315   -1.1040  999.0000  999.0000
    92    184     10    1.2479    0.4502    0.2173   -0.2071   -0.4339   -0.5535   -0.8683   -1.0297  999.0000  999.0000
    93    186     10    1.4818    0.5190    0.2618   -0.2435   -0.4665   -0.6229   -0.9901   -1.2203  999.0000  999.0000
    94    188     10    1.1303    0.3859    0.2496   -0.1927   -0.3645   -0.4560   -0.6251   -0.6684  999.0000  999.0000
    95    190     10    1.8430    0.6612    0.3302   -0.2911   -0.5884   -0.7891   -1.2781   -1.4818  999.0000  999.0000
    96    192     10    2.0856    0.7863    0.3768   -0.3262   -0.6982   -0.8489   -1.1920   -1.1468  999.0000  999.0000
    97    194     10    1.5353    0.5006    0.2763   -0.2702   -0.5108   -0.6635   -1.1065   -1.4288  999.0000  999.0000
    98    196     10    1.4076    0.5218    0.2438   -0.2443   -0.5061   -0.6622   -1.0371   -1.3037  999.0000  999.0000
    99    198     10    1.7070    0.5782    0.2973   -0.2585   -0.5184   -0.6741   -1.1577   -1.4465  999.0000  999.0000
   100    200     10    1.4839    0.5461    0.2954   -0.2371   -0.4811   -0.6337   -0.8150   -0.8017  999.0000  999.0000
   101    202     10    1.1749    0.4467    0.3049   -0.2269   -0.4558   -0.5671   -0.7424   -0.8525  999.0000  999.0000
   102    204     10    2.2321    0.8309    0.3976   -0.3534   -0.7617   -1.0845   -1.6666   -1.8279  999.0000  999.0000
   103    206     10    1.8894    0.6854    0.3367   -0.2882   -0.5921   -0.7965   -1.2765   -1.6144  999.0000  999.0000
   104    208     10    1.7109    0.6249    0.3288   -0.3018   -0.5935   -0.7930   -1.2411   -1.4669  999.0000  999.0000
   105    210     10    1.8442    0.6694    0.3302   -0.2996   -0.6069   -0.8121   -1.3642   -1.6601  999.0000  999.0000
   106    212     10    1.4012    0.5107    0.3282   -0.2633   -0.5474   -0.6878   -0.9273   -0.9935  999.0000  999.0000
   107    214     10    1.8462    0.6837    0.3384   -0.3298   -0.7047   -1.0032   -1.5787   -1.8086  999.0000  999.0000
   108    216     10    1.9903    0.7406    0.3639   -0.3508   -0.7373   -1.0180   -1.6038   -1.9422  999.0000  999.0000
   109    218     10    1.5846    0.5995    0.4140   -0.3423   -0.6080   -0.7986   -1.0969   -1.2031  999.0000  999.0000
   110    220     10    1.8618    0.7580    0.4152   -0.3461   -0.7249   -0.9999   -1.3372   -1.3983  999.0000  999.0000
   111    222     10    1.8546    0.6809    0.3190   -0.2901   -0.7574   -1.1094   -1.7002   -2.0574  999.0000  999.0000
   112    224     10    1.8073    0.7216    0.4390   -0.3215   -0.7819   -1.1276   -1.7017   -1.9369  999.0000  999.0000
   113    226     10    1.8470    0.7245    0.3161   -0.2706   -0.7905   -1.2047   -1.8576   -2.2207  999.0000  999.0000
   114    228     10    1.8517    0.7445    0.3579   -0.3320   -0.8370   -1.3159   -1.9108   -2.0335  999.0000  999.0000
   115    230     10    2.2691    0.8931    0.3442   -0.4149   -1.1222   -1.7005   -2.3492   -2.3117  999.0000  999.0000
   116    232     10    1.8371    0.7442    0.2957   -0.2852   -0.9021   -1.3248   -2.0238   -2.4030  999.0000  999.0000
   117    234     10    2.0259    0.7975    0.3085   -0.3706   -1.0461   -1.7223   -2.4862   -2.6832  999.0000  999.0000
   118    236     10    1.9256    0.8028    0.3194   -0.4006   -0.9613   -1.4833   -2.2032   -2.4123  999.0000  999.0000
   119    238     10    2.1608    0.8598    0.3383   -0.3649   -1.0831   -1.7405   -2.6314   -3.0340  999.0000  999.0000
   120    240     10    1.7801    0.7524    0.2451   -0.2440   -0.9635   -1.5445   -2.3296   -2.7219  999.0000  999.0000
   121    242     10    2.0268    0.8043    0.2060   -0.3619   -1.2252   -1.9559   -2.7940   -2.9736  999.0000  999.0000
   122    244     10    1.6544    0.7739    0.1797   -0.2028   -1.1263   -1.8772   -2.8526   -3.2509  999.0000  999.0000
   123    246     10    2.2262    0.7467    0.1219   -0.3310   -1.4733   -2.3526   -3.3845   -3.6424  999.0000  999.0000
   124    248     10    1.4390    0.7474    0.0964   -0.1780   -1.3004   -2.3145   -3.5688   -4.0097  999.0000  999.0000
   125    250     10    2.3192    0.7641    0.1027   -0.4487   -1.6228   -2.7489   -4.1598   -4.6611  999.0000  999.0000
   126    252     10    1.3828    0.7314    0.0773   -0.1814   -1.5164   -2.7957   -4.4349   -4.9281  999.0000  999.0000
   127    254     10    2.4444    0.5839   -0.1845   -0.6548   -2.0955   -3.5959   -5.4514   -5.9823  999.0000  999.0000
   128    256     10    1.2779    0.5621    0.0202   -0.3215   -1.8589   -3.5252   -5.6708   -6.2017  999.0000  999.0000
   129    258     10    1.5304    0.5408    0.0363   -0.3693   -2.0985   -3.9483   -6.8900   -7.3835  999.0000  999.0000
   130    260     10    1.6250    0.5915    0.0283   -0.1140   -1.9852   -3.6458   -6.7942   -7.1171  999.0000  999.0000
   131    262     10    1.4921    0.4859   -0.0585    0.1393   -1.9844   -3.8250   -7.0978   -7.2046  999.0000  999.0000
   132    264     10   -0.4189   -0.1808   -0.0387    0.2941    0.5529    0.7609    1.5289    2.0787  999.0000  999.0000
   133    266     10   -0.3742   -0.1475   -0.0403    0.2833    0.5357    0.7395    1.4895    2.0277  999.0000  999.0000
   134    268     10   -0.3441   -0.1244   -0.0458    0.2723    0.5201    0.7208    1.4563    1.9856  999.0000  999.0000
   135    270     10   -0.4020   -0.1678   -0.0466    0.2831    0.5395    0.7458    1.5079    2.0526  999.0000  999.0000
   136    272     10  -10.6235  -11.4527  -12.0091  -12.7644  -12.9733  -13.6237  -14.6464  -14.9875  -14.4799  -13.6465
   137    274     10  -11.2358  -12.2155  -12.6635  -13.4446  -13.6197  -14.1028  -14.8791  -15.2384  -14.6257  -13.7386
   138    276     10  -11.8384  -12.9182  -13.2494  -14.0075  -14.2076  -14.5286  -15.1002  -15.4440  -14.7452  -13.8186
   139    278     10  -12.4863  -13.5657  -13.7946  -14.4731  -14.7112  -14.9057  -15.3182  -15.5940  -14.8350  -13.8944
   140    280     10  -13.1164  -14.1094  -14.2799  -14.8562  -15.0775  -15.2149  -15.5249  -15.7198  -14.9136  -13.9710
   141    282     10  -13.6602  -14.5547  -14.7038  -15.1862  -15.3719  -15.4787  -15.7113  -15.8323  -14.9880  -14.0461
   142    284     10  -14.1265  -14.9302  -15.0725  -15.4776  -15.6307  -15.7138  -15.8776  -15.9338  -15.0589  -14.1184
   143    286     10  -14.5466  -15.2572  -15.3931  -15.7360  -15.8631  -15.9256  -16.0257  -16.0260  -15.1272  -14.1883
   144    288     10  -14.9350  -15.5484  -15.6748  -15.9664  -16.0716  -16.1158  -16.1580  -16.1097  -15.1921  -14.2560
   145    290     10  -15.2935  -15.8108  -15.9267  -16.1736  -16.2595  -16.2874  -16.2777  -16.1860  -15.2522  -14.3209
   146    292     10  -15.6232  -16.0500  -16.1549  -16.3625  -16.4295  -16.4425  -16.3875  -16.2575  -15.3076  -14.3817
   147    294     10  -15.9265  -16.2702  -16.3647  -16.5366  -16.5850  -16.5842  -16.4892  -16.3243  -15.3586  -14.4375
   148    296     10  -16.2044  -16.4756  -16.5607  -16.6985  -16.7284  -16.7144  -16.5837  -16.3862  -15.4060  -14.4883
   149    298     10  -16.4568  -16.6688  -16.7452  -16.8501  -16.8616  -16.8349  -16.6722  -16.4442  -15.4505  -14.5335
   150    300     10  -16.6880  -16.8528  -16.9212  -16.9939  -16.9868  -16.9478  -16.7557  -16.4988  -15.4925  -14.5748
   151    302     10  -16.9019  -17.0272  -17.0884  -17.1296  -17.1042  -17.0531  -16.8341  -16.5493  -15.5319  -14.6137
   152    304     10  -17.1040  -17.1926  -17.2471  -17.2563  -17.2125  -17.1501  -16.9069  -16.5962  -15.5686  -14.6500
   153    306     10  -17.3040  -17.3542  -17.4015  -17.3744  -17.3098  -17.2353  -16.9715  -16.6377  -15.5978  -14.6780
   155    308     10  999.9900  999.9900  999.9900    3.6432    0.2218   -3.6315   -8.7773   -7.7201   -6.5627  -10.6775
   156    310     10  999.9900  999.9900  999.9900   -7.7945   -9.5775  -11.7163  -14.1369  -14.0780  -13.7933  -13.8268
   157    312     10  999.9900  999.9900  999.9900   -8.4206  -10.1364  -12.1537  -14.3761  -14.3286  -13.8096  -13.8474
   158    314     10  999.9900  999.9900  999.9900    3.7310    0.4378   -3.2452   -8.2752   -7.1604   -5.9356  -10.4441
   159    316     10  999.9900  999.9900  999.9900    4.3883    1.1060   -2.0994   -7.5144   -5.7941   -4.9038   -9.8318
   160    318     10  999.9900  999.9900  999.9900    0.9263   -3.5565   -7.0028  -11.3512  -10.7530  -10.3444  -11.7776
   161    320     10  999.9900  999.9900  999.9900    3.7210   -0.8337   -6.0617  -10.4822   -9.6779   -8.7495  -11.6031
   162    322     10  999.9900  999.9900  999.9900    4.7265    1.9511   -0.8942   -3.9849   -3.1054   -1.5824   -8.7421
   163    324     10  999.9900  999.9900  999.9900    4.2602    1.1324   -2.2639   -7.0834   -5.7980   -4.3544   -9.8290
   164    326     10  999.9900  999.9900  999.9900    4.2572    2.1599    0.0813   -1.4119   -0.1719    1.4150   -7.5255
   165    328     10  999.9900  999.9900  999.9900    4.5806    0.4101   -3.7764   -8.8074   -7.4896   -6.6944  -10.4919
   166    330     10  999.9900  999.9900  999.9900    4.9012    0.9332   -3.1358   -8.3002   -6.8121   -6.1095  -10.2572
   167    332     10  999.9900  999.9900  999.9900    2.2287   -2.5791   -6.3314  -10.5157   -9.7452   -9.8003  -11.3134
   168    334     10  999.9900  999.9900  999.9900    4.2571    0.8663   -2.4603   -7.8211   -6.2013   -5.3224   -9.9725
   169    336     10  999.9900  999.9900  999.9900   -5.9293   -8.9724  -10.5322  -13.2738  -13.1905  -12.5687  -13.0700
   170    338     10  999.9900  999.9900  999.9900    4.5989    1.8428   -0.8147   -5.9388   -3.8486   -2.8389   -9.0769
   171    340     10  999.9900  999.9900  999.9900    6.1364    3.9422    2.0648   -0.4428    1.9227    1.3868   -7.3412
   172    342     10  999.9900  999.9900  999.9900    5.2610    2.2551   -0.8498   -1.6541   -2.1730   -1.4588   -8.5055
   173    344     10  999.9900  999.9900  999.9900    3.7005    0.7451   -2.3264   -7.6284   -6.1557   -4.7334   -9.8805
   174    346     10  999.9900  999.9900  999.9900    5.7461    3.0519    0.6006   -1.8527   -1.1189    0.0679   -8.0137
   175    348     10  999.9900  999.9900  999.9900    2.7992   -1.0164   -5.2112  -10.2643   -9.3974   -8.3691  -11.3967
   176    350     10  999.9900  999.9900  999.9900    4.6278    0.3004   -3.8093   -8.7529   -7.3426   -6.7987  -10.4411
   177    352     10  999.9900  999.9900  999.9900    5.4670    2.3539   -0.6161   -5.5990   -3.9428   -2.9476   -9.1708
   178    354     10  999.9900  999.9900  999.9900    9.7233    8.1443    5.6301    9.0709    8.6790    7.2928   -5.0528
   179    356     10  999.9900  999.9900  999.9900    7.9239    5.9135    3.8024    5.6160    5.0957    5.3366   -5.8999
   180    358     10  999.9900  999.9900  999.9900    3.3605   -0.8670   -4.9729   -9.9890   -9.0330   -8.0208  -11.1543
   181    360     10  999.9900  999.9900  999.9900    3.2334   -2.1038   -6.4117  -10.8291   -9.9772   -9.1407  -11.6287
   182    362     10  999.9900  999.9900  999.9900    3.5742    0.5460   -2.6262   -7.9626   -6.5589   -5.1459  -10.0419
   183    364     10  999.9900  999.9900  999.9900    1.3881   -3.5299   -6.8127  -10.6782   -9.8778   -9.4856  -11.4857
   184    366     10  999.9900  999.9900  999.9900    1.3083   -3.7397   -7.0862  -10.9787  -10.2080   -9.6638  -11.6492
   185    368     10  999.9900  999.9900  999.9900    4.6161    2.2791    0.0078    1.1460    0.3609    2.1839   -7.3001
   186    370     10  999.9900  999.9900  999.9900    4.3465    0.8205   -3.0301   -8.3942   -7.1318   -5.9601  -10.3734
   187    372     10  999.9900  999.9900  999.9900   -6.1932   -9.0525  -10.7727  -13.5504  -13.5717  -12.7990  -13.2864
   188    374     10  999.9900  999.9900  999.9900    3.7025    0.9062   -1.9807   -6.9950   -5.4239   -3.7563   -9.5464
   189    376     10  999.9900  999.9900  999.9900    3.3416   -1.9200   -5.6666   -9.8955   -8.8514   -8.2761  -11.0730
   190    378     10  999.9900  999.9900  999.9900   -5.9659   -8.7588  -10.5475  -13.3760  -13.3212  -12.6326  -13.1723
   191    380     10  999.9900  999.9900  999.9900    2.2927   -2.7029   -6.2876  -10.7576   -9.9580   -9.2103  -11.5091
   192    382     10  999.9900  999.9900  999.9900    8.1945    7.8979    5.0984    9.7231   10.0032    8.3672   -4.6546
   193    384     10  999.9900  999.9900  999.9900    3.9576    0.8580   -2.6543   -7.3428   -6.1467   -4.8220  -10.0247
   194    386     10  999.9900  999.9900  999.9900   -1.1693   -5.7521   -8.6297  -12.1648  -11.7195  -10.9909  -12.3465
   195    388     10  999.9900  999.9900  999.9900    3.4183   -1.0199   -5.0722   -9.9813   -9.0115   -8.0336  -11.1225
   196    390     10  999.9900  999.9900  999.9900    3.3475   -1.7193   -6.5789  -11.0623  -10.2682   -9.3730  -11.8245
   197    392     10  999.9900  999.9900  999.9900    6.3132    3.8343    2.0065   -1.6154    1.1758    0.2702   -7.7213
   198    394     10  999.9900  999.9900  999.9900   -6.9876   -9.4180  -11.1237  -13.7626  -13.8019  -13.0307  -13.4148
   199    396     10  999.9900  999.9900  999.9900    3.0220   -1.1830   -5.3024  -10.2931   -9.3985   -8.3915  -11.3330
   200    398     10  999.9900  999.9900  999.9900   -7.9239   -9.6542  -11.7571  -14.1647  -14.0852  -13.7135  -13.7820
   201    400     10  999.9900  999.9900  999.9900    2.3278   -3.1772   -7.2862  -11.5212  -10.7799   -9.9186  -12.0074
   202    402     10  999.9900  999.9900  999.9900   -6.1476   -8.3460   -9.8964  -12.5831  -12.4097  -12.2154  -12.7672
   203    404     10  999.9900  999.9900  999.9900    5.2903    2.7366    0.5095    5.1800    3.3237    3.1867   -6.3932
   204    406     10  999.9900  999.9900  999.9900    4.2276    1.4296   -1.5495   -4.6760   -3.7973   -2.2885   -9.0361
   205    408     10  999.9900  999.9900  999.9900    6.0200    2.6930   -0.1371   -5.4332   -3.4582   -3.0132   -9.1052
   206    410     10  999.9900  999.9900  999.9900    0.1002   -4.5150   -7.7248  -11.7892  -11.2597  -10.5965  -12.1105
   207    412     10  999.9900  999.9900  999.9900    5.4867    3.3676    1.3803   -0.8824    1.0784    1.3795   -7.4107
   208    414     10  999.9900  999.9900  999.9900    5.1161    2.7797    0.4938    1.0796    0.4846    2.2374   -7.2540
   209    416     10  999.9900  999.9900  999.9900    3.3436   -0.3256   -4.4277   -9.6125   -8.6525   -7.5838  -11.0592
   210    418     10  999.9900  999.9900  999.9900   -0.7058   -5.1510   -8.2218  -12.1327  -11.7058  -11.0030  -12.3225
   211    420     10  999.9900  999.9900  999.9900    1.2763   -2.8849   -6.3151  -10.9934  -10.2586   -9.6020  -11.5671
   212    422     10  999.9900  999.9900  999.9900    4.0633   -0.0488   -4.1921   -9.2826   -8.1529   -7.1504  -10.7626
   213    424     10  999.9900  999.9900  999.9900   -6.3687   -8.3363  -10.3135  -13.2817  -13.1395  -12.7339  -13.1876
   214    426     10  999.9900  999.9900  999.9900   -4.6462   -7.9279   -9.8298  -12.8709  -12.7232  -12.1491  -12.8757
   215    428     10  999.9900  999.9900  999.9900    6.4782    4.0164    1.8314    1.1869    1.2980    2.3025   -7.1213
   216    430     10  999.9900  999.9900  999.9900    7.6600    4.1335    1.4296   -1.9243   -1.0603   -1.1466   -8.3094
   217    432     10  999.9900  999.9900  999.9900    3.3930    1.1742   -0.4908    0.1257    0.3573    2.7869   -7.1304
   218    434     10  999.9900  999.9900  999.9900    3.5583   -1.4134   -6.2344  -10.8165   -9.9891   -9.1005  -11.6837
   219    436     10  999.9900  999.9900  999.9900    5.1550    2.3870   -0.0190   -5.0575   -2.7346   -2.2665   -8.7933
   220    438     10  999.9900  999.9900  999.9900    3.5137   -0.0266   -4.0228   -9.2191   -8.2137   -7.1078  -10.8803
   221    440     10  999.9900  999.9900  999.9900    1.4620   -2.2357   -5.8105  -10.8233  -10.0436   -9.0251  -11.5497
   222    442     10  999.9900  999.9900  999.9900   -8.0590  -10.0605  -12.2084  -14.3534  -14.3010  -13.8952  -13.9055
   223    444     10  999.9900  999.9900  999.9900    2.4163   -0.8374   -4.3217   -9.6733   -8.7093   -7.5087  -10.9855
   224    446     10  999.9900  999.9900  999.9900    5.7770    3.0042    0.9229   -3.8852   -1.3731   -1.5541   -8.4622
